Id,Probability
76582,0.009135067961344013
76583,0.012935165877682528
76584,0.01982060142055715
76585,0.017504629139488005
76586,0.015135021945964075
76587,0.013065240196169307
76588,0.0913888378374018
76589,0.0881359471766084
76590,0.02587075182034989
76591,0.06513891969400627
76592,0.029209495744234048
76593,0.011877207565105793
76594,0.012523395550640101
76595,0.05679407551615066
76596,0.013187814966054295
76597,0.029803022116153915
76598,0.09225237846892134
76599,0.04944089136489021
76600,0.022700695092654585
76601,0.06136358516719627
76602,0.04315991219436043
76603,0.010107582710666843
76604,0.043041441311829735
76605,0.018612263854472746
76606,0.009985716086709789
76607,0.009758136885099033
76608,0.11053306282621239
76609,0.09044954006640463
76610,0.11053306282621239
76611,0.012583810040601252
76612,0.02265041733884795
76613,0.15040198193088755
76614,0.014092924984586606
76615,0.01548828574695399
76616,0.014319328447740748
76617,0.060296985297662836
76618,0.012935165877682528
76619,0.02579577273305291
76620,0.011575528585103688
76621,0.01548828574695399
76622,0.008821537852950846
76623,0.010521512491074357
76624,0.014432377986855838
76625,0.17677160327761612
76626,0.01839081529094658
76627,0.17613427303407697
76628,0.040985812204461826
76629,0.02039701608288868
76630,0.03062029067972323
76631,0.011877207565105793
76632,0.013065240196169307
76633,0.018086648304519143
76634,0.06250052699624005
76635,0.010736509899169782
76636,0.012432340766115036
76637,0.13250941847590259
76638,0.05400798435231932
76639,0.04454015139144936
76640,0.06711769992991591
76641,0.015775220534202307
76642,0.013115004072835742
76643,0.031181793696316955
76644,0.011322671319711932
76645,0.017291481122439393
76646,0.011877207565105793
76647,0.01548828574695399
76648,0.011322671319711932
76649,0.012633336442286513
76650,0.011877207565105793
76651,0.08291021238471012
76652,0.08817085764183923
76653,0.04753170367583879
76654,0.016862410563687664
76655,0.025645230269772334
76656,0.017406797135710673
76657,0.21936590852485863
76658,0.023138308140465497
76659,0.014438577585323482
76660,0.04755661755657385
76661,0.0192445889016301
76662,0.3603326967731629
76663,0.01389593819492331
76664,0.01143904684021273
76665,0.5830965050213615
76666,0.01412802557147293
76667,0.021628745693876496
76668,0.021633524052143794
76669,0.06968761456480699
76670,0.01743776292966872
76671,0.3310632602902119
76672,0.1198218373728144
76673,0.012583810040601252
76674,0.10073771882702519
76675,0.011790794968591426
76676,0.08366534684771473
76677,0.03287338090977858
76678,0.03230846856140606
76679,0.012583810040601252
76680,0.035655414249989324
76681,0.012650528514536588
76682,0.04229409246702105
76683,0.028404218826943866
76684,0.0111205984952054
76685,0.023620271805812665
76686,0.01548828574695399
76687,0.020172669034995
76688,0.03153763905352128
76689,0.017957335759374127
76690,0.013053052869272991
76691,0.06979611491045501
76692,0.0816782887847751
76693,0.08763822695254578
76694,0.06100428718637747
76695,0.4214679080136881
76696,0.12471687205159104
76697,0.010736509899169782
76698,0.017950049092017417
76699,0.025631435880558728
76700,0.014341004899138431
76701,0.05730579701300832
76702,0.012935165877682528
76703,0.015090675339262729
76704,0.015435094059518867
76705,0.011514413508106228
76706,0.10899083693556143
76707,0.01667321741391465
76708,0.03364345440225016
76709,0.010658531501990557
76710,0.014909206791828559
76711,0.035150510907901875
76712,0.02666457487151181
76713,0.22240117603406778
76714,0.012633336442286513
76715,0.5566570388978029
76716,0.2447107017197888
76717,0.07105910390695484
76718,0.02330404403669605
76719,0.021554927426286247
76720,0.28189461576087893
76721,0.05301991867449417
76722,0.011922501037421934
76723,0.018603427016772426
76724,0.23679866298205893
76725,0.06909161758706861
76726,0.021326282044216282
76727,0.20858426439575822
76728,0.012432340766115036
76729,0.08913370686099314
76730,0.043554682345458305
76731,0.029447282880113317
76732,0.10927852302483479
76733,0.04538326914224579
76734,0.09684900699326054
76735,0.09270336838325914
76736,0.04691353090070275
76737,0.01484579427076542
76738,0.01743776292966872
76739,0.04858588027390413
76740,0.012970297527648385
76741,0.03790177007671271
76742,0.0669626263863229
76743,0.22615936621536875
76744,0.019684919678322296
76745,0.011575528585103688
76746,0.013065240196169307
76747,0.023620271805812665
76748,0.01839508451228592
76749,0.11695264806032879
76750,0.04843636983452455
76751,0.10337737639288873
76752,0.0207896478277606
76753,0.013065240196169307
76754,0.06967329477324605
76755,0.12086721938557045
76756,0.21211312323173737
76757,0.0246777653493627
76758,0.09104942589588318
76759,0.010666179995138724
76760,0.07090756529588314
76761,0.011877207565105793
76762,0.017031295324099565
76763,0.007872720225117542
76764,0.055732284637147377
76765,0.015362945138975787
76766,0.0465273069534233
76767,0.031137177373136846
76768,0.011094771074469404
76769,0.08644828515048437
76770,0.01548828574695399
76771,0.010051604781613667
76772,0.013065240196169307
76773,0.047283919871108616
76774,0.13848982620684422
76775,0.007872720225117542
76776,0.011094771074469404
76777,0.02330404403669605
76778,0.046979101985955826
76779,0.023437052316524036
76780,0.025631435880558728
76781,0.025449591087013983
76782,0.010465903357451295
76783,0.017031295324099565
76784,0.01706633954317746
76785,0.011836268368087717
76786,0.025992381664794804
76787,0.04402351616942507
76788,0.021326282044216282
76789,0.009758136885099033
76790,0.5273314167629475
76791,0.027398174467825605
76792,0.16954502409624891
76793,0.19389889588476705
76794,0.3783426351455432
76795,0.04829706591888483
76796,0.009758136885099033
76797,0.02637606195038688
76798,0.012885525709254383
76799,0.011922501037421934
76800,0.058693454416041124
76801,0.021765540210564593
76802,0.022604128952033058
76803,0.014387201923496072
76804,0.04668256676346741
76805,0.020172669034995
76806,0.011575528585103688
76807,0.008821537852950846
76808,0.010084084011905291
76809,0.026377973340058647
76810,0.012650528514536588
76811,0.015949597236902646
76812,0.012733247209029356
76813,0.02524832747332971
76814,0.026593008783919073
76815,0.01867619686179283
76816,0.01609016015326544
76817,0.024061837862316676
76818,0.25164186857873144
76819,0.11258917826766689
76820,0.015049015004380125
76821,0.3248813550515464
76822,0.40732551430842334
76823,0.024879991133136957
76824,0.09334075530965615
76825,0.04977033247531099
76826,0.4015777779403088
76827,0.09018223883024613
76828,0.01548828574695399
76829,0.17731848817845794
76830,0.06221552544452128
76831,0.011866115117338465
76832,0.01548828574695399
76833,0.14460031329899395
76834,0.014319328447740748
76835,0.04063027022455853
76836,0.013425375862842844
76837,0.024144029591834457
76838,0.013065240196169307
76839,0.10266068945205371
76840,0.03920904167995428
76841,0.020280275520402426
76842,0.01548828574695399
76843,0.12364817198476347
76844,0.047050241275504535
76845,0.024490850271538106
76846,0.01934175778097791
76847,0.07089269203473444
76848,0.018641644763541257
76849,0.01722943313852876
76850,0.026952635060025622
76851,0.03802473300771237
76852,0.02130415666579347
76853,0.010465903357451295
76854,0.017957335759374127
76855,0.02427035396714631
76856,0.021326282044216282
76857,0.014319328447740748
76858,0.22541320493379297
76859,0.01743776292966872
76860,0.011836268368087717
76861,0.01865053374577812
76862,0.07468993910945604
76863,0.07222030131539765
76864,0.15381238526291707
76865,0.013029298960062354
76866,0.010107582710666843
76867,0.01839508451228592
76868,0.015147801656889932
76869,0.035418340204021716
76870,0.05491766729214738
76871,0.08109894353100698
76872,0.08973446309472677
76873,0.013065240196169307
76874,0.047283919871108616
76875,0.013065240196169307
76876,0.1332631592249865
76877,0.010736509899169782
76878,0.14078055332168488
76879,0.0913888378374018
76880,0.016438889141672297
76881,0.06414974913484202
76882,0.059899859667340995
76883,0.010736509899169782
76884,0.016134281061523804
76885,0.020280275520402426
76886,0.03008523410107193
76887,0.13297786839711787
76888,0.01681279741971628
76889,0.12962186464217829
76890,0.009758136885099033
76891,0.0843088504479732
76892,0.035520268868684104
76893,0.012172480201450737
76894,0.10778345881700248
76895,0.012733247209029356
76896,0.015096287303374914
76897,0.05902692231147888
76898,0.008016254146355204
76899,0.022454165041698736
76900,0.012733247209029356
76901,0.013029298960062354
76902,0.01834136360123396
76903,0.39085240156207574
76904,0.15667919248968676
76905,0.027712898564081146
76906,0.047283919871108616
76907,0.07836709608936757
76908,0.05282883550261464
76909,0.05602800972208424
76910,0.022948880441986112
76911,0.16067424975706993
76912,0.025038843956992095
76913,0.03050940300474781
76914,0.3265771667876009
76915,0.06558913249485403
76916,0.039705759292312695
76917,0.013065240196169307
76918,0.015090675339262729
76919,0.015162148750858542
76920,0.010658531501990557
76921,0.014387201923496072
76922,0.2810045959467478
76923,0.03059597520091163
76924,0.020172669034995
76925,0.10536935287217777
76926,0.01681357648496175
76927,0.04284111806691919
76928,0.01823316587905069
76929,0.247881838302122
76930,0.03736244504777373
76931,0.11053306282621239
76932,0.018162196374213922
76933,0.011877207565105793
76934,0.01548828574695399
76935,0.09019697526541424
76936,0.008763640918888689
76937,0.025545304482155445
76938,0.021252522566130545
76939,0.050545182170680894
76940,0.024838164351400693
76941,0.0390977168370196
76942,0.026161096134380033
76943,0.019137221814314206
76944,0.02330404403669605
76945,0.040974530216701326
76946,0.07090756529588314
76947,0.33550308707504595
76948,0.011734516611073009
76949,0.024069630458064616
76950,0.051838599714928955
76951,0.008016254146355204
76952,0.021433309524324155
76953,0.011514413508106228
76954,0.011877207565105793
76955,0.0223474214117815
76956,0.03946006888280991
76957,0.015090675339262729
76958,0.019295808171311553
76959,0.03595938233817319
76960,0.01780994338214017
76961,0.11482236733132911
76962,0.015608730732432971
76963,0.10754484297935105
76964,0.022271206160154364
76965,0.027435537818158374
76966,0.08036215903001213
76967,0.043244571558496314
76968,0.016765446938736717
76969,0.06359138500966693
76970,0.011575528585103688
76971,0.008763640918888689
76972,0.022789759058927543
76973,0.06623666896368145
76974,0.01673367516476151
76975,0.012836021415700543
76976,0.036045615688409326
76977,0.011877207565105793
76978,0.019677552215774698
76979,0.2796306829487047
76980,0.08174195993946688
76981,0.044964847946805095
76982,0.011575528585103688
76983,0.051841069001897375
76984,0.033412715569689305
76985,0.027859149547409885
76986,0.579774016441658
76987,0.6964981300250758
76988,0.020203024598806255
76989,0.0910107191513625
76990,0.2928770704149205
76991,0.04691353090070275
76992,0.009758136885099033
76993,0.017571001054410968
76994,0.03391809417427072
76995,0.039892032759355926
76996,0.028892712192445814
76997,0.5133140643349766
76998,0.02032731432971246
76999,0.013065240196169307
77000,0.043987629965482576
77001,0.03922289220173468
77002,0.0217344714265635
77003,0.027398174467825605
77004,0.024490850271538106
77005,0.018612263854472746
77006,0.47594961377823924
77007,0.1200968340541644
77008,0.03222722059518092
77009,0.010736509899169782
77010,0.013773042778544473
77011,0.010465903357451295
77012,0.0207896478277606
77013,0.013429282695592556
77014,0.02427694112672627
77015,0.2553122682005474
77016,0.01737799429724096
77017,0.01816356816909032
77018,0.0896108499097075
77019,0.02488891106581594
77020,0.013199286899129116
77021,0.017031295324099565
77022,0.0207896478277606
77023,0.01143904684021273
77024,0.014005692609903649
77025,0.060296985297662836
77026,0.12031003161104997
77027,0.02032731432971246
77028,0.019979913389908007
77029,0.019156868108579764
77030,0.013065240196169307
77031,0.014276588890549873
77032,0.09790676638262116
77033,0.06098906514858917
77034,0.01484579427076542
77035,0.022395137262407907
77036,0.016920436469247773
77037,0.03391809417427072
77038,0.022789759058927543
77039,0.02454732227280963
77040,0.018998245007793863
77041,0.14652538360189651
77042,0.06359138500966693
77043,0.6353923652570833
77044,0.07290613252358864
77045,0.0165947409456275
77046,0.02747360204909797
77047,0.08475421511824002
77048,0.03415834393573271
77049,0.03478075862859564
77050,0.06373596153976162
77051,0.35153215503878554
77052,0.015668758718361365
77053,0.024838164351400693
77054,0.06698440577526125
77055,0.011575528585103688
77056,0.03245835288900927
77057,0.1552862591062466
77058,0.010736509899169782
77059,0.009758136885099033
77060,0.01207822574757018
77061,0.011866115117338465
77062,0.013463665786372763
77063,0.03488091878103816
77064,0.018765741289420396
77065,0.024879991133136957
77066,0.008016254146355204
77067,0.40111414340089663
77068,0.04099391312664245
77069,0.048185708072286886
77070,0.27059032482084994
77071,0.014330899647567065
77072,0.0551197290213629
77073,0.03819378617173382
77074,0.044092049036489424
77075,0.11197949623789197
77076,0.11053306282621239
77077,0.017031295324099565
77078,0.0340154052255975
77079,0.027046117405812864
77080,0.010736509899169782
77081,0.01749414247887048
77082,0.2923093317110088
77083,0.0901194797389752
77084,0.20503124967167152
77085,0.009135067961344013
77086,0.013065240196169307
77087,0.08911034897675522
77088,0.014396170377868401
77089,0.008016254146355204
77090,0.0318722947404379
77091,0.02131458497477031
77092,0.11482236733132911
77093,0.03461664047065811
77094,0.022462215080232974
77095,0.017504629139488005
77096,0.10613828095652532
77097,0.019605297970554346
77098,0.015090675339262729
77099,0.01484579427076542
77100,0.12874704564594255
77101,0.03860465691331263
77102,0.028971838815481574
77103,0.15622168637471276
77104,0.011877207565105793
77105,0.029447282880113317
77106,0.02330404403669605
77107,0.015135021945964075
77108,0.008016254146355204
77109,0.013914249010147147
77110,0.04219841058057538
77111,0.025449591087013983
77112,0.01587869738604977
77113,0.04184930022441602
77114,0.015090675339262729
77115,0.0217344714265635
77116,0.13755289348185665
77117,0.01667321741391465
77118,0.11053306282621239
77119,0.02265041733884795
77120,0.015719164657011456
77121,0.016783703608966173
