Id,Probability
79335,0.027716642988366368
79336,0.04471421113776641
79337,0.025344474347671307
79338,0.03160137413654053
79339,0.12833983836814544
79340,0.029050986046753248
79341,0.08676572548485209
79342,0.018938726103702626
79343,0.01601806818629571
79344,0.05820951950322227
79345,0.05181380517258767
79346,0.07019090476655734
79347,0.03845603417492666
79348,0.1667806993832556
79349,0.10907372022178369
79350,0.06906351503347632
79351,0.10008205152252912
79352,0.04197498387023709
79353,0.051803605857298096
79354,0.09470355289919077
79355,0.03188006798043818
79356,0.044164747711649084
79357,0.016628313897047286
79358,0.018321987443579324
79359,0.11222396740455304
79360,0.046360360782801986
79361,0.04101320343836162
79362,0.05803631541691017
79363,0.019366877892402677
79364,0.09500972762280395
79365,0.026414676578103598
79366,0.1283641382474388
79367,0.1903268928858795
79368,0.01818923430108397
79369,0.05753339766800149
79370,0.31766084035913017
79371,0.05833527046405234
79372,0.04270374333510452
79373,0.04642047960709728
79374,0.035775598159080275
79375,0.08482179657951168
79376,0.020893123876004244
79377,0.021892414846091786
79378,0.04147766501424653
79379,0.05832148736442863
79380,0.06344565248218129
79381,0.7499727934345611
79382,0.04267379588334189
79383,0.03042336893325464
79384,0.07467879497651156
79385,0.025099585760480148
79386,0.08149203092814694
79387,0.028792009128777017
79388,0.43151093374066996
79389,0.03684208750578879
79390,0.0656868545284805
79391,0.0204410482397147
79392,0.07590508079031934
79393,0.05474306590829289
79394,0.04197685284732776
79395,0.03112980312968479
79396,0.02336236588731478
79397,0.047196857729671464
79398,0.04529241308447855
79399,0.02614956161389088
79400,0.02869300416739048
79401,0.03957361349486941
79402,0.021885254068793054
79403,0.04186462774826342
79404,0.027709572104218535
79405,0.01340693329956896
79406,0.03696428128907124
79407,0.0248829600459729
79408,0.06374395170975192
79409,0.029563980951482365
79410,0.030628811133296387
79411,0.03644548991293477
79412,0.1195537324004854
79413,0.03173118008303977
79414,0.04498269195349963
79415,0.039346474276601734
79416,0.02819789016408482
79417,0.03899204324354875
79418,0.017279044164123906
79419,0.04607497969295261
79420,0.03129406936815831
79421,0.028112442680125516
79422,0.024108350722298878
79423,0.04513267745432294
79424,0.08639615818394071
79425,0.023417174372884493
79426,0.0008568612038908523
79427,0.20214021437389226
79428,0.048091730718915975
79429,0.12395946099239334
79430,0.12131822726846878
79431,0.2693709132570639
79432,0.035256678309599235
79433,0.07240605371333018
79434,0.02563705539455243
79435,0.048227925042282384
79436,0.02733262562572478
79437,0.06369471391443582
79438,0.06128976279861225
79439,0.03645382764079725
79440,0.015598217353300007
79441,0.17577804047588633
79442,0.12748442239746038
79443,0.4786566859762868
79444,0.044720247068423966
79445,0.06464928337321658
79446,0.11986354332039866
79447,0.028419616612189797
79448,0.04213135978537437
79449,0.06951085747520944
79450,0.017725847029900807
79451,0.043089534370310684
79452,0.02820821353419847
79453,0.06067431835958108
79454,0.058543674291008096
79455,0.024647371264075082
79456,0.016390770076124377
79457,0.03537838007449208
79458,0.09785283722752725
79459,0.01985325719045951
79460,0.052820359417680735
79461,0.022223938289317426
79462,0.0582253203201802
79463,0.01645040249233422
79464,0.06947108834413741
79465,0.04258243165522435
79466,0.030943012759539496
79467,0.021490646092753505
79468,0.025225834249609284
79469,0.03310844078281028
79470,0.01714536033354007
79471,0.09005659135246558
79472,0.03588254234719306
79473,0.03128040796523029
79474,0.024758079889471932
79475,0.01368022623484541
79476,0.04799493527042269
79477,0.03975182509656423
79478,0.015037447693730784
79479,0.02816009643261746
79480,0.021381966733523213
79481,0.022560195827143623
79482,0.06846115419847387
79483,0.02700631807815569
79484,0.04931812344060046
79485,0.028912115349985102
79486,0.04924231115776899
79487,0.037378887256967634
79488,0.06409872443835886
79489,0.043695493404993145
79490,0.05061445241893983
79491,0.1119573045973395
79492,0.023950523107904843
79493,0.05874837737975814
79494,0.041182784918440414
79495,0.5910572979928126
79496,0.0556775450055449
79497,0.060571850034674427
79498,0.04734657134352696
79499,0.02644847273214781
79500,0.05104643501013843
79501,0.025733549214667046
79502,0.016237031075410354
79503,0.03412098022625942
79504,0.023426437809648693
79505,0.04686087062340984
79506,0.07103364919370551
79507,0.0713822326207226
79508,0.048092191041730285
79509,0.06400374550963861
79510,0.05621797215682329
79511,0.020290250949114692
79512,1.0026408767477666e-54
79513,0.02595914534940399
79514,0.06009154102512099
79515,0.04853356185847639
79516,0.05927392278776172
79517,0.021395441504485465
79518,0.04864226342679958
79519,0.03694021757414061
79520,0.028826230625395414
79521,0.030536245278227805
79522,0.039482429437393066
79523,0.01829336989307802
79524,0.22767798030017067
79525,0.028431897668135968
79526,0.022435624084615607
79527,0.07169557308095532
79528,0.09436154388790002
79529,0.03610006692098655
79530,0.054498222864410376
79531,0.0534940698521146
79532,0.08451380739194467
79533,0.017196304716395768
79534,0.07632658144314755
79535,0.04667882027477071
79536,0.028959774209990154
79537,0.09502350246837553
79538,0.03787665301541147
79539,0.04492667937185664
79540,0.03310509381483623
79541,0.06543017424143976
79542,0.04856353771045708
79543,0.03410573111661673
79544,0.052805503530679226
79545,0.2524077390968665
79546,0.03225313258485086
79547,0.286113092165057
79548,0.023661147767413664
79549,0.015576083556569151
79550,0.023898955210649945
79551,0.07588055846390664
79552,0.032478195307122135
79553,0.017375440069777346
79554,0.0671948868713449
79555,0.0334660675264675
79556,0.027735604068883167
79557,0.1073823983741395
79558,0.11890691004019122
79559,0.050823716957624415
79560,0.6143765377261602
79561,0.04531996142439929
79562,0.02555511938891581
79563,0.045431050550786375
79564,0.06211068223655288
79565,0.06176384661364134
79566,0.04566666416886512
79567,0.03544326951563866
79568,0.03271188859459869
79569,0.03182820987238844
79570,0.02887779628268379
79571,0.07441106710847556
79572,0.04078266942862277
79573,0.02133993987674194
79574,0.026694295898979342
79575,0.060745977059792566
79576,0.04353503755253347
79577,0.04803937681799677
79578,0.02441756689794231
79579,0.04595522619533417
79580,0.025087151373562107
79581,0.059350317903718065
79582,0.03825551722024599
79583,0.05923274329424469
79584,0.10552370953679421
79585,0.0313793833851337
79586,0.020209142322349
79587,0.051479762965322244
79588,0.027911853952454456
79589,0.02393165627653823
79590,0.014250144934023195
79591,0.05527779627497213
79592,0.037845968670014454
79593,0.044687613414088126
79594,0.03071306808967337
79595,0.03105172951169798
79596,0.026948121623354526
79597,0.027086553979903293
79598,0.022691281326984294
79599,0.02846444938121975
79600,0.021944741459343543
79601,0.015389611145680973
79602,0.044480753145762074
79603,0.025901195999174474
79604,0.03777702379410377
79605,0.031162259017853654
79606,0.025989613349553266
79607,0.03184912755106067
79608,0.09304744573861493
79609,0.4542380575749273
79610,0.030473139631056495
79611,0.03619978100730892
79612,0.13633143183740848
79613,0.03060106540070425
79614,0.21851995765126203
79615,0.027049912100261923
79616,0.020834583945285114
79617,0.02908639447856023
79618,0.04512188384868646
79619,0.034602256488039
79620,0.016616498396042862
79621,0.021790038293338525
79622,0.03994562134169673
79623,0.02778948706321554
79624,0.049815658171030903
79625,0.07208266758396378
79626,0.02237989698198193
79627,0.056963729072986476
79628,0.029033800552990777
79629,0.038016531484662865
79630,0.1283143070602187
79631,0.03454929114655629
79632,0.18587740623693524
79633,0.0182397017711123
79634,0.02092583519075502
79635,0.030219864219890768
79636,0.02213192234262952
79637,0.04433509406169718
79638,0.039641229627230636
79639,0.019023112715223736
79640,0.0663461989309007
79641,0.0521608445987402
79642,0.017790088014822063
79643,0.06217721973693067
79644,0.04616584697461859
79645,0.054557146313045986
79646,0.03525531647498909
79647,0.03105530635764136
79648,0.22391636138780552
79649,0.023217862020667203
79650,0.04743101148226446
79651,0.03188254579131997
79652,0.02825629994372776
79653,0.04908153948072669
79654,0.026026726433412094
79655,0.03586043801169011
79656,0.02007907362248074
79657,0.05104892835156855
79658,0.042984565879594025
79659,0.022093329503470822
79660,0.033939479804502126
79661,0.048441668188400615
79662,0.05336492161916828
79663,0.024179905941838917
79664,0.04711262232438168
79665,0.02517929093295387
79666,0.05160214438225159
79667,0.02820266635655938
79668,0.058587465501931245
79669,0.02148335750344862
79670,0.059042030781770276
79671,0.019213503293584133
79672,0.02080473249106595
79673,0.10221662597767207
79674,0.04381380419005437
79675,0.038937559226298796
79676,0.04755268361238346
79677,0.061838182021951925
79678,0.026405830510096814
79679,0.05274035738729451
79680,0.033487942787809845
79681,0.03812173811748189
79682,0.030061020379066633
79683,0.04795201206970568
79684,0.02589679530879183
79685,0.038239500969711966
79686,0.019509726611165137
79687,0.08004761504453316
79688,0.064223171940797
79689,0.06780167939922463
79690,0.025502292017994685
79691,0.05651627265090089
79692,0.063636759597959
79693,0.06651781532610543
79694,0.05807154737405045
79695,0.26624123183588694
79696,0.014224631102326293
79697,0.017711509921056655
79698,0.049571095475643354
79699,0.018396921503296717
79700,0.0352417447549958
79701,0.0625444597808167
79702,0.026332466003314643
79703,0.08947306246792125
79704,0.023376261850213943
79705,0.03253704757526095
79706,0.08054194563007379
79707,0.027065652753000047
79708,0.02434941628068106
79709,0.7072438844209578
79710,0.029292361619590757
79711,0.8623394667503136
79712,0.02755402574019816
79713,0.022705046077315792
79714,0.050713667989391455
79715,0.014656451882696014
79716,0.054078135258775584
79717,0.02781717373449869
79718,0.023419190893866865
79719,0.020307714127878306
79720,0.028351244806310266
79721,0.05233518566273716
79722,0.04301406495650931
79723,0.031321796485948364
79724,0.01529612744137707
79725,0.05358854670121989
79726,0.058092909657631704
79727,0.14662558436259457
79728,0.02358972554815795
79729,0.05712746281433207
79730,0.016020821824200743
79731,0.05466955332546664
79732,0.0419095856521681
79733,0.057527065035364866
79734,0.026861346097439898
79735,0.0316613431431337
79736,0.03855524538911222
79737,0.20047577672096853
79738,0.9491890616868393
79739,0.3557342049421607
79740,0.029559174969104384
79741,0.08626333663214394
79742,0.09010381394995007
79743,0.020050393226919466
79744,0.020622509268082755
79745,0.03270047132305174
79746,0.04912648933133145
79747,0.020234160743336966
79748,0.030767315683612264
79749,0.032278812470402374
79750,0.06565274247462392
79751,0.07074533839514584
79752,0.07124197130035921
79753,0.05631053882605757
79754,0.05470490745489823
79755,0.03314453971200169
79756,0.023871118928838912
79757,0.05408211339081364
79758,0.052034821292287016
79759,0.03510403849818611
79760,0.08302633339109887
79761,0.056943092464931754
79762,0.020031455838994742
79763,0.025627043391052384
79764,0.021974244041772645
79765,0.03274254194386612
79766,0.03473654183397132
79767,0.025180800057906228
79768,0.03446256200429795
79769,0.04467976736327116
79770,0.018973815567201263
79771,0.034452360371302754
79772,0.015364890659927546
79773,0.026958075645621093
79774,0.04717612503990065
79775,0.03646920296778562
79776,0.050783781543474224
79777,0.09894639992768703
79778,0.05319678357609206
79779,0.0325463213461137
79780,0.03358485378203753
79781,0.06318102956993328
79782,0.026868887838216022
79783,0.018126768555331577
79784,0.024926376332748582
79785,0.026322381330027376
79786,0.022199780329693712
79787,0.03412696259195983
79788,0.06351112055729997
79789,0.03227492492796973
79790,0.01913453442045608
79791,0.02443501360637497
79792,0.027254843333690097
79793,0.030884689531637734
79794,0.09842374786435731
79795,0.030958720775677715
79796,0.06370768307184872
79797,0.03169407824298329
79798,0.030956861863100104
79799,0.028806771765889607
79800,0.038091689646869833
79801,0.027939633745534244
79802,0.05101931149280753
79803,0.022494746420011962
79804,0.06874321114568062
79805,0.019534705561519608
79806,0.054077578417858436
79807,0.033462327714346075
79808,0.05858877971504655
79809,0.06708903021383891
79810,0.0215788273124519
79811,0.02311382085921664
79812,0.027920934345217502
79813,0.05286762854131738
79814,0.05154224664334981
79815,0.04329097114059654
79816,0.026626272629065053
79817,0.031386012260898065
79818,0.0417858167667478
79819,0.01937812520273056
79820,0.04886963747560697
79821,0.031078552110132687
79822,0.0750149736886238
79823,0.3263457737443822
79824,0.021256068673824086
79825,0.03601054530843192
79826,0.03460004824259135
79827,0.04094180056045329
79828,0.026929554905170214
79829,0.05763301572239618
79830,0.03990839646035071
79831,0.04924934264864608
79832,0.044146786593936165
79833,0.0460960566539317
79834,0.024070573197765257
79835,0.06594972508191597
79836,0.03860982690371813
79837,0.053907848502362014
79838,0.056449558475923325
79839,0.05238778779767801
79840,0.05195563959825124
79841,0.03187798705481318
79842,0.049478390350472856
79843,0.07547885335365336
79844,0.07721961916092215
79845,0.10656238469416102
79846,0.025686115266259683
79847,0.04274187022201097
79848,0.055465288618685764
79849,0.036872750443304146
79850,0.04943750319347304
79851,0.029598306458660954
79852,0.03709902453976429
79853,0.02488517401698641
79854,0.025243293511443315
79855,0.04118662034647914
79856,0.06159941489023477
79857,0.07037001402032018
79858,0.05035302996404575
79859,0.03862689919077212
79860,0.04610453235033331
79861,0.06390496416184956
79862,0.41831680332924576
79863,0.6381737189466717
79864,0.05615673718715373
79865,0.026834512931050537
79866,0.04123933379415597
79867,0.07862610837872826
79868,0.026570648913620067
79869,0.043333566129704994
79870,0.040647431824019066
79871,0.032881801966172776
79872,0.02331434652576666
79873,0.030699660240863697
79874,0.12643815261808855
79875,0.044915333631124155
79876,0.046066074336956454
79877,0.06495033057078811
79878,0.020223623450674837
79879,0.0538425795893595
79880,0.3319582772213789
79881,0.06433840570856435
