Id,Probability
93488,0.035933630474837046
93489,0.27997446476604143
93490,0.2942482100034739
93491,0.03668085633929624
93492,0.004891800403180082
93493,0.03875650342643892
93494,0.012719768468116037
93495,0.005034099401148454
93496,0.019089750962607222
93497,0.020690600399117597
93498,0.029909983530859253
93499,0.03972925864583127
93500,0.021019392178746866
93501,0.058343004421295495
93502,0.029854169736215807
93503,0.051442532150782365
93504,0.08632367408178064
93505,0.04424679218764424
93506,0.011033692765645975
93507,0.021294604289428948
93508,0.3784843515360779
93509,0.006577644480231046
93510,0.06180884633342283
93511,0.0063068471847298815
93512,0.020188266821809513
93513,0.011910037112555368
93514,0.011223628211873594
93515,0.028768016238448876
93516,0.056024737934718113
93517,0.009353054319116302
93518,0.0068958659003139685
93519,0.01207965085878544
93520,0.04823840121580337
93521,0.014143059074890264
93522,0.442243589046982
93523,0.008430577624305512
93524,0.005275055264006063
93525,0.005482941157379571
93526,0.03487066425783294
93527,0.03954049993537066
93528,0.01859139490602728
93529,0.02248424266704236
93530,0.03296555551683198
93531,0.04166132956955799
93532,0.01618496330106631
93533,0.0518989234650014
93534,0.009394088838667535
93535,0.018484099427821716
93536,0.015321232936224918
93537,0.33207457324006007
93538,0.010026594569175614
93539,0.012912549008402652
93540,0.05464278386512238
93541,0.05557283070550375
93542,0.0060841251461384695
93543,0.0419875468250769
93544,0.3095294129843851
93545,0.12395562645889285
93546,0.017742174990805916
93547,0.008951141422719966
93548,0.006922516640733242
93549,0.0156641580753219
93550,0.028397350485734454
93551,0.01856458134798913
93552,0.037595056798556646
93553,0.007021211749657107
93554,0.09667063853356955
93555,0.08179990063049133
93556,0.013226751483906793
93557,0.4370587736819421
93558,0.08237945015687964
93559,0.006265884696335406
93560,0.23642133779475122
93561,0.03812292349834794
93562,0.019521881927319944
93563,0.02285841056773535
93564,0.029845897502438122
93565,0.03849369415906692
93566,0.0066898890916783195
93567,0.005865426998113433
93568,0.062095708540428465
93569,0.12115733286606627
93570,0.09473720911388274
93571,0.28691118626223416
93572,0.006930736187320795
93573,0.01057753501670474
93574,0.3220842228820442
93575,0.0057646991530226396
93576,0.11231396350441397
93577,0.012009501177464861
93578,0.012286291121474719
93579,0.01744881025136098
93580,0.005380077247256929
93581,0.008366626092758945
93582,0.048074196930377004
93583,0.012578399036457145
93584,0.010000437172082871
93585,0.008618159944140903
93586,0.011525326657976509
93587,0.004371332269599463
93588,0.005365404737212201
93589,0.012655112961608535
93590,0.020078964091202578
93591,0.058166226959238475
93592,0.014514366003144466
93593,0.01134921034611652
93594,0.10757069533308894
93595,0.00780958629188969
93596,0.11927929284506214
93597,0.006741739596940094
93598,0.026243216208092654
93599,0.08533463868886881
93600,0.006761806095008983
93601,0.0077032752529840815
93602,0.024834969924455212
93603,0.11906547224502491
93604,0.014046137194236745
93605,0.02493437473852853
93606,0.010842183141644321
93607,0.008066378258588011
93608,0.0131053167164313
93609,0.025274794034586857
93610,0.0524827110339557
93611,0.0042582350535359205
93612,0.681352120664358
93613,0.02886780118031401
93614,0.6478308170380837
93615,0.014747808188993135
93616,0.05164924811026281
93617,0.016586535701535326
93618,0.012383907852873549
93619,0.011764411124986687
93620,0.08657967899289834
93621,0.010279131230688179
93622,0.12333677738672287
93623,0.37610666289177164
93624,0.03673159765227369
93625,0.011314957211785453
93626,0.08119494199134458
93627,0.06971959036433331
93628,0.06565403613659736
93629,0.21850736829661968
93630,0.05615802345606672
93631,0.007553945624797844
93632,0.025073250802147555
93633,0.010747700866289072
93634,0.08568886199669004
93635,0.011238154351856095
93636,0.005257650890610603
93637,0.00417602354644474
93638,0.02855860859333037
93639,0.033738299393161274
93640,0.3116002605285509
93641,0.012442488483917534
93642,0.012024476046362798
93643,0.05697467255230696
93644,0.07732367987169031
93645,0.004044374323177571
93646,0.13056773677932698
93647,0.01177260231113886
93648,0.011307645906555506
93649,0.006659012047512302
93650,0.028622005139653347
93651,0.10557082870755818
93652,0.008079682617370033
93653,0.042082110751724404
93654,0.25000452899446884
93655,0.01577544888901132
93656,0.0059181840719392635
93657,0.02825176577365493
93658,0.005143171070015506
93659,0.00803418296433285
93660,0.11386975758676006
93661,0.007919321518593538
93662,0.008033561734489915
93663,0.030382820808413154
93664,0.0560997744683624
93665,0.024279643695943192
93666,0.06503169572261827
93667,0.008066540598245247
93668,0.00792238517561293
93669,0.005318361274509294
93670,0.011064857701667572
93671,0.4748248298915063
93672,0.012408228133839292
93673,0.010494379527977016
93674,0.006977568264938609
93675,0.0198450300658296
93676,0.03083005368376381
93677,0.004738340934088978
93678,0.007405693480937491
93679,0.02051655179540205
93680,0.012639736423111496
93681,0.03261452091445839
93682,0.7393271596135855
93683,0.06626387415865852
93684,0.04391133551371934
93685,0.010891090648897596
93686,0.008522174855069906
93687,0.011656194317928635
93688,0.006546631619957703
93689,0.004532717607487841
93690,0.016826574299442208
93691,0.012631940989082793
93692,0.013548285812325794
93693,0.3081846012209017
93694,0.02812419034295397
93695,0.011874150354446599
93696,0.0938435252253958
93697,0.00949916638353154
93698,0.10285484216806301
93699,0.4167883128998451
93700,0.17059658140863698
93701,0.01386759180715838
93702,0.008148586902420697
93703,0.008780835344378133
93704,0.04155447967278114
93705,0.12320867193396534
93706,0.05693598441515375
93707,0.2998896381225693
93708,0.5986703149868144
93709,0.030281036587655664
93710,0.0075204345092487225
93711,0.07151675147118974
93712,0.05999678575796601
93713,0.006255933776318216
93714,0.023393035312809073
93715,0.5827863412118545
93716,0.07318664695231958
93717,0.011028554784716645
93718,0.017556185253480967
93719,0.005919495393324074
93720,0.06160625390092873
93721,0.012377766345444187
93722,0.01009872944817243
93723,0.3909971673409239
93724,0.021328407227991543
93725,0.2564352240840913
93726,0.2036952567372517
93727,0.018104903907250974
93728,0.016750501981314357
93729,0.00922151470473627
93730,0.15019978694161681
93731,0.07113932031826709
93732,0.6457088291052224
93733,0.1444124649929884
93734,0.04002601307636983
93735,0.37478407541450826
93736,0.020672293201075113
93737,0.07887426834920169
93738,0.5091390596037397
93739,0.010939400067442496
93740,0.012640752585641053
93741,0.005679754799294549
93742,0.009159811149815268
93743,0.06797342437800404
93744,0.028124401108601843
93745,0.0284599644722949
93746,0.03224655774501366
93747,0.005733375927939529
93748,0.01644636529000118
93749,0.480361066836101
93750,0.0352029578517374
93751,0.09963243295415647
93752,0.042906319750262094
93753,0.04525872374721451
93754,0.009840313710424457
93755,0.007986691845000183
93756,0.06673479616705867
93757,0.11325129254327221
93758,0.008478077486802151
93759,0.011920816428117927
93760,0.00828820404281549
93761,0.04172057105737505
93762,0.03227127099766141
93763,0.01678419502473447
93764,0.21015275088308927
93765,0.005641546903754
93766,0.09667621222766432
93767,0.007811622015381349
93768,0.03719915101977407
93769,0.07248501456806115
93770,0.007519003221939221
93771,0.05250825796188608
93772,0.2085099240252652
93773,0.018995369020147732
93774,0.03590053773841031
93775,0.006441230381754262
93776,0.05746930406603334
93777,0.3289282313452289
93778,0.037437318124416016
93779,0.02892230397108414
93780,0.008939183470226686
93781,0.0037075527375493387
93782,0.021928700018892223
93783,0.12317151825450717
93784,0.18046222726019606
93785,0.0754976922534654
93786,0.024968326855677167
93787,0.019498427927044523
93788,0.003892701573855261
93789,0.006388726034007685
93790,0.06620465661883668
93791,0.006047151163287073
93792,0.01252941152829572
93793,0.4479409331231034
93794,0.018837570465042593
93795,0.014032824046723956
93796,0.14790445531969482
93797,0.07573236912919219
93798,0.34463856044465774
93799,0.08561329413623472
93800,0.00932246495778379
93801,0.005532546350029624
93802,0.6929552976531326
93803,0.016639245034171777
93804,0.09011768547919156
93805,0.011124187342547135
93806,0.011226910073853779
93807,0.013221718765538536
93808,0.07506506209976242
93809,0.00989807623406218
93810,0.01046301580255163
93811,0.01083991217365724
93812,0.03449545072112518
93813,0.1689356101452521
93814,0.08492722032041168
93815,0.006227752260420659
93816,0.04356170732929636
93817,0.048484959162660275
93818,0.005881629843885622
93819,0.006305786194374133
93820,0.0066912735604150175
93821,0.045096299405467805
93822,0.024488892149879638
93823,0.0054257787374773474
93824,0.011889413362151147
93825,0.006059742086763977
93826,0.009030483166554639
93827,0.016439372296508582
93828,0.035522549409324575
93829,0.08358918135554917
93830,0.009380130282450825
93831,0.08975428380843438
93832,0.01597151729943101
93833,0.01723436397571838
93834,0.0387678657321367
93835,0.007585117686767253
93836,0.00725573310263881
93837,0.034604716579265477
93838,0.0080984731124166
93839,0.015970133760745853
93840,0.013598935895830708
93841,0.01465322134424107
93842,0.023929297449215826
93843,0.07542861600001212
93844,0.7446544558762536
93845,0.012989654847294741
93846,0.007855755405623685
93847,0.006589288546389783
93848,0.21878963403723878
93849,0.016399780756570396
93850,0.005178581848602338
93851,0.0785977971662656
93852,0.03293411855714086
93853,0.04554260672231171
93854,0.019747981092636147
93855,0.1129861236066873
93856,0.029739463149613735
93857,0.012092615158950347
93858,0.5428126752329256
93859,0.010963954520512744
93860,0.0042713043370147885
93861,0.012920929746055186
93862,0.007999209281721788
93863,0.010997325746590927
93864,0.01806735240658353
93865,0.01885621793766591
93866,0.006720261968270951
93867,0.07172421257275187
93868,0.006706901094454627
93869,0.004024842692180862
93870,0.012511223766971445
93871,0.053933992239427915
93872,0.0256392554382146
93873,0.06377808086035512
93874,0.06017658022783674
93875,0.039686113407401795
93876,0.006544090408409171
93877,0.015262566308199648
93878,0.05229231332913377
93879,0.005364207494381201
93880,0.028719980253882945
93881,0.411151515485588
93882,0.027665716552308355
93883,0.14249198751161862
93884,0.03207745445694743
93885,0.06938522878811304
93886,0.23824252774535745
93887,0.02823350804864271
93888,0.04693790521805923
93889,0.08148274499671425
93890,0.0715170800532416
93891,0.015393408560743914
93892,0.03368848070872726
93893,0.006277440403286073
93894,0.008902889171457993
93895,0.046411525343871836
93896,0.018458595197929816
93897,0.3287455411190411
93898,0.03371937904729087
93899,0.023724417563001688
93900,0.01138673807345503
93901,0.012724072827068627
93902,0.010291057052867177
93903,0.08453201044914449
93904,0.011956822410913033
93905,0.004990179418149941
93906,0.008307585945027923
93907,0.021782095788860267
93908,0.08314615761727533
93909,0.77370995420009
93910,0.02211720864482481
93911,0.12133515320479997
93912,0.31214078781080745
93913,0.05505439699864024
93914,0.005460838788305026
93915,0.05078154311400077
93916,0.06769723273300955
93917,0.246803807328873
93918,0.004316981548568729
93919,0.015403545859936951
93920,0.06268104021607435
93921,0.008795668558708386
93922,0.24771713870161496
93923,0.26983687667714634
93924,0.0047145141414221626
93925,0.5667110186894928
93926,0.004554494569980544
93927,0.008424018661134264
93928,0.013068206433337367
93929,0.007758930293870493
93930,0.23111523897423836
93931,0.005904959641809875
93932,0.03306240888745817
93933,0.01918259723536081
93934,0.10336669772629997
93935,0.0689941514672715
93936,0.01843735279752878
93937,0.024714260090135616
93938,0.040368816692709794
93939,0.029841088955548718
93940,0.008915719770013637
93941,0.3204083572616756
93942,0.04223178839230304
93943,0.016811480206807502
93944,0.003976800784837665
93945,0.021698495896831257
93946,0.07554083163420464
93947,0.011120478661713826
93948,0.007555591038164
93949,0.19344747511551388
93950,0.008171296031250257
93951,0.009031077149894623
93952,0.008877178970991542
93953,0.004332530748967044
93954,0.0625250009011854
93955,0.013964161542653087
93956,0.10802330510076545
93957,0.05153597226655439
93958,0.008601569347307162
93959,0.07429067389485854
93960,0.06753165566477645
93961,0.014371522634878897
93962,0.008048007864423515
93963,0.018270552878294828
93964,0.09555096175231512
93965,0.024009825129791773
93966,0.07394716051229212
93967,0.01255435391574348
93968,0.025838336302791278
93969,0.009399768331791554
93970,0.1643649739610749
93971,0.011233266595085303
93972,0.0038147701569865135
93973,0.00933767091463139
93974,0.013325844012755784
93975,0.032185957450841705
93976,0.015254014030000615
93977,0.31300201356777557
93978,0.08776408265678831
93979,0.03350933638361191
93980,0.0305555423065785
93981,0.050062971296143274
93982,0.041124820482411284
93983,0.004239716521857041
93984,0.01686461413666282
93985,0.032810376107529675
93986,0.007929119692562422
93987,0.01972218427264896
93988,0.004040856495632573
93989,0.696191613706034
93990,0.013605737458710132
93991,0.03508536088324233
93992,0.014080171447533357
93993,0.05754659902489459
93994,0.0034724987359374495
93995,0.32546782093909066
93996,0.016348094924160613
93997,0.8031750202138112
93998,0.050039353213380655
93999,0.013616809792900624
94000,0.00802693831435597
94001,0.04607437840803508
94002,0.004227443280430289
94003,0.0640720010823821
94004,0.02156050733522408
94005,0.007446256119236234
94006,0.006434185493236135
94007,0.16836192563206637
94008,0.011810939857569005
94009,0.010531938016186996
94010,0.012648957631269827
94011,0.04179688031045019
94012,0.005711675914765983
94013,0.0200974874509462
94014,0.042518287592229
94015,0.07254029057549062
94016,0.012541330402942976
94017,0.014110189384649066
94018,0.16306067322973736
94019,0.007510118287936922
94020,0.008460856131287962
94021,0.005635438198665926
94022,0.012797135456775402
94023,0.08111724614636279
94024,0.1404485519934558
94025,0.018471328329850954
94026,0.00706745514188075
94027,0.08417218368393183
