SK_ID_CURR,TARGET
426297,0.74690396
426387,0.5663122
426396,0.15950035
426436,0.4717944
426437,0.16065392
426460,0.16817042
426466,0.44953975
426469,0.3460773
426510,0.4145671
426617,0.7018318
426630,0.38348243
426631,0.095541656
426650,0.37132594
426688,0.513817
426691,0.0979891
426855,0.65927297
426873,0.88418204
426890,0.54342914
426891,0.49262688
426895,0.13764039
426928,0.8049945
426929,0.34772757
426955,0.69007754
426957,0.20349789
427007,0.47495684
427009,0.15640348
427021,0.7082671
427023,0.1409544
427032,0.24998999
427036,0.17766045
427040,0.26662454
427041,0.29488075
427042,0.24757835
427044,0.098461874
427048,0.6245951
427050,0.5695527
427054,0.3315142
427057,0.45035502
427058,0.08973933
427059,0.6156285
427060,0.6857605
427062,0.35056058
427063,0.72314614
427064,0.20523985
427065,0.23649105
427067,0.5519494
427069,0.24892426
427070,0.16356598
427071,0.4316872
427072,0.4456402
427073,0.5328483
427074,0.22227967
427075,0.14701647
427076,0.4082513
427077,0.6601738
427078,0.399118
427079,0.2495404
427080,0.14587721
427081,0.42583168
427082,0.7037727
427088,0.2177527
427109,0.12488816
427110,0.86158854
427111,0.26810586
427114,0.31837025
427115,0.70852417
427120,0.09525821
427121,0.11273214
427122,0.90154076
427125,0.21027194
427126,0.15061288
427127,0.17596225
427128,0.21614316
427129,0.28455922
427130,0.8183278
427131,0.16753073
427132,0.22804777
427133,0.17083244
427134,0.19895227
427135,0.20238732
427137,0.50095546
427138,0.12208837
427139,0.090347454
427140,0.6401562
427142,0.30528814
427143,0.25357866
427144,0.82401186
427145,0.21176174
427146,0.6191136
427147,0.42181298
427148,0.1411619
427149,0.6045255
427150,0.5505733
427151,0.2774185
427152,0.09432396
427153,0.08762796
427154,0.82782227
427155,0.18962295
427156,0.15915272
427157,0.62538844
427158,0.674484
427159,0.5872112
427160,0.14739811
427161,0.22017612
427162,0.82239294
427163,0.6261255
427164,0.244584
427165,0.093358204
427254,0.19572146
427263,0.4604353
427324,0.7634371
427330,0.8231768
427379,0.32580283
427465,0.2688224
427485,0.7970749
427489,0.0921929
427505,0.57287145
427567,0.76450366
427575,0.7427901
427578,0.77972054
427589,0.86572486
427612,0.48569572
427615,0.283674
427618,0.2906521
427620,0.6164348
427622,0.09145587
427627,0.39744547
427628,0.3567025
427632,0.25274035
427634,0.1449562
427635,0.2594525
427637,0.32312533
427639,0.8175058
427640,0.53754836
427641,0.19428214
427642,0.47856888
427643,0.619626
427645,0.52602154
427646,0.39307797
427647,0.27927238
427649,0.09768537
427650,0.38261306
427652,0.7725303
427653,0.5601885
427654,0.08689146
427655,0.72922015
427656,0.35579795
427657,0.6189413
427658,0.8080306
427659,0.34520668
427660,0.31675643
427661,0.4022617
427662,0.21079169
427663,0.29484597
427664,0.74480575
427665,0.086356595
427666,0.18920292
427667,0.3185117
427668,0.4162413
427669,0.46867418
427671,0.63449913
427672,0.86507064
427673,0.121945396
427676,0.26815316
427677,0.1084673
427703,0.5105977
427738,0.32284296
427809,0.5163434
427881,0.39714268
427949,0.18097608
427985,0.87097746
428047,0.6677065
428054,0.907636
428080,0.8301979
428143,0.80627227
428162,0.8032578
428166,0.08885584
428187,0.27824014
428188,0.6784934
428189,0.34067553
428195,0.22383605
428196,0.62066686
428198,0.53503203
428200,0.21883719
428201,0.20559348
428204,0.81535465
428206,0.3118696
428207,0.7958752
428208,0.6308047
428210,0.12781586
428211,0.12898737
428212,0.7277752
428213,0.5098463
428215,0.12208186
428217,0.35329783
428218,0.33456013
428219,0.4695219
428220,0.2598706
428222,0.77461505
428223,0.49793917
428224,0.24868563
428225,0.35133156
428227,0.24304706
428228,0.56065786
428229,0.53657055
428230,0.79775506
428231,0.2587161
428232,0.53828895
428233,0.16472457
428234,0.15989876
428235,0.89224184
428236,0.39997497
428237,0.5362952
428238,0.3734749
428240,0.20425151
428241,0.553168
428242,0.22766556
428243,0.6770161
428244,0.81768245
428311,0.66825575
428312,0.2126982
428313,0.47850418
428314,0.6460521
428409,0.15093763
428416,0.15300225
428423,0.42724097
428424,0.36859834
428463,0.5404502
428485,0.87104386
428517,0.24510372
428518,0.867049
428561,0.28218576
428565,0.32339388
428590,0.4968688
428597,0.09864611
428614,0.5094584
428616,0.7548925
428621,0.10845613
428626,0.5422267
428629,0.11603005
428636,0.59716433
428647,0.2821134
428654,0.32236087
428659,0.35312814
428686,0.19672626
428690,0.18139604
428701,0.3974731
428708,0.7909208
428714,0.38033706
428722,0.19013777
428729,0.27563855
428745,0.15956916
428751,0.3692426
428757,0.30591437
428764,0.42202976
428774,0.525534
428778,0.18804403
428783,0.44988602
428789,0.13250273
428797,0.414045
428799,0.17491455
428801,0.9077894
428804,0.22375032
428806,0.28675526
428813,0.09981744
428816,0.27313778
428821,0.55417967
428832,0.3608134
428839,0.19692723
428842,0.7621425
428850,0.56160563
428859,0.57441986
428871,0.44780043
428907,0.73182
428913,0.22313805
428920,0.7466202
428924,0.43313372
428928,0.36484492
428930,0.10878635
428933,0.60961264
428938,0.43387747
428944,0.5016891
428948,0.6957063
428963,0.3077086
428975,0.60849136
428979,0.20301674
428982,0.7612797
428984,0.27550858
428987,0.46209702
429015,0.09727215
429018,0.4243012
429028,0.10396715
429035,0.46110377
429037,0.17356746
429042,0.22744519
429055,0.20039223
429066,0.48763266
429067,0.88365674
429069,0.11405641
429077,0.6125318
429078,0.67001396
429083,0.10675837
429091,0.5787563
429093,0.095231056
429094,0.4998268
429103,0.38087803
429109,0.62038165
429121,0.5446597
429129,0.15432036
429134,0.10470164
429138,0.39893052
429164,0.21847141
429173,0.6753159
429182,0.16876742
429190,0.1505321
429199,0.08640503
429219,0.7374175
429224,0.09152448
429226,0.6241059
429230,0.22846097
429239,0.11574439
429243,0.56502676
429256,0.40642238
429266,0.525378
429269,0.6670929
429294,0.108493455
429295,0.57580143
429297,0.711748
429299,0.14414646
429302,0.10739383
429305,0.59243935
429308,0.1204867
429314,0.69271463
429318,0.13897675
429348,0.40222278
429356,0.8899443
429359,0.7951914
429372,0.32591626
429373,0.48759672
429384,0.5167013
429385,0.4226746
429398,0.2972883
429405,0.5325254
429407,0.2257938
429408,0.4023326
429412,0.31421736
429414,0.668567
429415,0.6101166
429421,0.6489324
429422,0.16845587
429430,0.58470255
429432,0.31945235
429440,0.5890202
429442,0.84589106
429451,0.8624867
429459,0.40848553
429469,0.46591568
429471,0.09841604
429482,0.095587224
429483,0.66326517
429491,0.70250934
429493,0.5614557
429496,0.7452173
429498,0.1115593
429501,0.3126956
429502,0.23862386
429508,0.2921418
429509,0.27281028
429511,0.8211023
429528,0.13944936
429531,0.68667376
429539,0.7000662
429549,0.8418649
429555,0.3092028
429557,0.30610213
429567,0.7796109
429570,0.44057032
429576,0.2578867
429590,0.22224526
429591,0.81338453
429597,0.5875897
429600,0.8465069
429602,0.18552867
429604,0.5735059
429623,0.39535576
429625,0.099935174
429626,0.27801305
429628,0.16061042
429634,0.43797138
429637,0.15949437
429666,0.28334957
429667,0.57866687
429670,0.346737
429673,0.22864363
429678,0.45307374
429693,0.19338693
429702,0.18392405
429708,0.5653468
429737,0.20269565
429739,0.10852713
429740,0.19490395
429750,0.4684562
429770,0.543644
429774,0.39471975
429777,0.6787363
429780,0.29981515
429809,0.5702528
429810,0.09362626
429831,0.2489291
429835,0.5390035
429838,0.6268409
429846,0.32218203
429851,0.40857992
429852,0.15514994
429856,0.19565126
429857,0.46133685
429866,0.8114988
429871,0.41708222
429873,0.6974274
429879,0.8054929
429882,0.11744732
429885,0.20045456
429890,0.6191195
429897,0.13173006
429933,0.41914338
429936,0.18527155
429948,0.13644813
429952,0.72910285
429967,0.13738945
429982,0.15442449
429989,0.64766014
430000,0.20436598
430003,0.25128946
430011,0.4843806
430019,0.40160692
430035,0.1329712
430042,0.88921785
430047,0.37566176
430048,0.46656707
430059,0.18680306
430060,0.66933197
430077,0.22587436
430080,0.54756325
430083,0.8484093
430086,0.35880572
430090,0.4671345
430103,0.29655522
430107,0.6925865
430114,0.10837413
430116,0.13109653
430124,0.46987185
430129,0.61462045
430132,0.67141974
430146,0.50949985
430155,0.6679474
430156,0.087850265
430160,0.5305316
430168,0.43005878
430170,0.31225178
430176,0.43870214
430177,0.91317993
430186,0.8690839
430187,0.37501332
430195,0.4561266
430198,0.87015164
430204,0.44518524
430210,0.5187496
430211,0.7913233
430213,0.17952286
430216,0.86320084
430217,0.4389974
430227,0.10777259
430253,0.3324724
430266,0.5540002
430274,0.17861304
430280,0.10618873
430300,0.08628364
430301,0.09104887
430309,0.51573765
430313,0.31373587
430316,0.33215925
430319,0.6561868
430332,0.59858626
430346,0.5050382
430357,0.55282944
430359,0.54068655
430368,0.2050305
430376,0.11624466
430383,0.53430885
430389,0.42051744
430393,0.60563743
430394,0.15738623
430404,0.24669158
430405,0.29541427
430407,0.7322777
430433,0.46103352
430445,0.2281219
430446,0.5520771
430451,0.5164439
430452,0.16114952
430459,0.33483243
430466,0.3425445
430467,0.09196003
430473,0.7344733
430477,0.11171285
430483,0.42515573
430512,0.24269815
430521,0.09814901
430524,0.11483421
430529,0.6429665
430533,0.09890315
430536,0.35973004
430538,0.24173671
430540,0.7292996
430548,0.6380364
430549,0.22655508
430550,0.24934702
430566,0.59466386
430574,0.47891247
430576,0.43913004
430582,0.4840052
430585,0.3646742
430625,0.15666401
430627,0.2113048
430629,0.24161868
430637,0.54308
430639,0.25158426
430641,0.3445829
430656,0.1773995
430659,0.09430983
430661,0.117731504
430671,0.6142222
430672,0.6354288
430673,0.49593782
430674,0.39899218
430676,0.22724582
430691,0.09703538
430698,0.23753873
430699,0.810197
430708,0.6435074
430719,0.3228203
430726,0.09193374
430728,0.880506
430730,0.73793817
430731,0.66697943
430732,0.45597446
430738,0.41106632
430770,0.7317474
430782,0.5814499
430785,0.23896275
430786,0.3933551
430806,0.81374985
430818,0.85038245
430819,0.25721171
430820,0.23033373
430835,0.23737031
430836,0.33119467
430837,0.41016975
430838,0.28694716
430839,0.23563918
430847,0.8277742
430853,0.30914903
430856,0.0857786
430876,0.20227785
430886,0.13356604
430887,0.13941136
430889,0.422762
430927,0.11954998
430931,0.7148596
430939,0.22796215
430942,0.09863419
430949,0.6631229
430957,0.1228924
430960,0.085088514
430961,0.12368737
430962,0.7356007
430973,0.29820794
430975,0.09551619
430976,0.31900892
430981,0.1833652
430992,0.23565833
431007,0.6866478
431010,0.5821429
431013,0.3730951
431023,0.18172084
431027,0.5083819
431044,0.12854762
431056,0.1141148
431058,0.09228909
431065,0.08950602
431077,0.5603958
431080,0.7293275
431082,0.15538509
431088,0.7844498
431095,0.82632816
431100,0.32511997
431106,0.5543796
431107,0.64759594
431110,0.38949707
431114,0.74983704
431138,0.5359462
431144,0.10097937
431162,0.4774271
431170,0.804927
431171,0.106092654
431176,0.72095084
431203,0.5088841
431211,0.30080938
431212,0.20231293
431215,0.14940555
431238,0.90827507
431241,0.5842572
431244,0.7695158
431254,0.17328635
431263,0.40234742
431278,0.23083904
431285,0.6213086
431286,0.58402514
431298,0.11912887
431305,0.10834025
431315,0.8566375
431323,0.48882622
431325,0.0926977
431334,0.10693754
431358,0.7551924
431372,0.35652608
431373,0.09735065
431374,0.84085196
431377,0.62836635
431386,0.6392763
431388,0.7251841
431395,0.09465919
431396,0.54368806
431413,0.3771721
431416,0.61563206
431418,0.637185
431431,0.6428937
431444,0.4926613
431449,0.8318178
431467,0.3475213
431469,0.30289188
431479,0.26499072
431480,0.119955815
431481,0.16017057
431488,0.11540235
431492,0.8389866
431496,0.5570119
431497,0.103576384
431508,0.6587693
431511,0.20078382
431517,0.21111536
431520,0.60221
431538,0.40420341
431540,0.11182501
431543,0.9041514
431545,0.20686202
431560,0.16012172
431561,0.35902765
431584,0.9005998
431591,0.68182397
431593,0.5735815
431625,0.82478935
431630,0.70722586
431633,0.65000457
431635,0.3166856
431649,0.51659554
431650,0.5038711
431651,0.22278795
431652,0.23556566
431667,0.7654023
431668,0.8325342
431672,0.25926274
431675,0.7391762
431680,0.84937227
431682,0.18576266
431683,0.090602346
431693,0.21820153
431697,0.44478944
431726,0.706702
431731,0.5274639
431732,0.5269046
431744,0.08556883
431750,0.18274792
431755,0.5872611
431756,0.47925547
431757,0.5407972
431765,0.53398234
431766,0.16162564
431768,0.34032205
431770,0.1219425
431773,0.111451045
431775,0.4257673
431777,0.76625884
431778,0.75392276
431801,0.58834904
431807,0.15285666
431810,0.11556181
431815,0.37455478
431816,0.36863136
431823,0.6075495
431831,0.45830506
431837,0.27335152
431841,0.32197586
431845,0.11599407
431854,0.597514
431857,0.54658794
431865,0.5588001
431866,0.41505098
431867,0.20625606
431869,0.40387997
431889,0.47948942
431899,0.16431591
431903,0.70231295
431909,0.118742086
431914,0.38131985
431916,0.27339888
431918,0.7407034
431931,0.43992805
431940,0.3412888
431948,0.7528748
431962,0.19019312
431965,0.17471276
431974,0.12662385
431976,0.104440905
431987,0.30571347
431988,0.3122381
431995,0.76788133
431999,0.48129103
432003,0.095970385
432005,0.7831107
432009,0.18591043
432011,0.15889679
432022,0.78922087
432028,0.6291598
432030,0.10913298
432037,0.122309476
432065,0.38284388
432070,0.09753189
432075,0.76023114
432078,0.7900345
432080,0.5480499
432085,0.24341829
432092,0.42450932
432111,0.67445475
432112,0.10188609
432115,0.122747034
432117,0.658324
432118,0.34841684
432129,0.71938413
432132,0.5080351
432133,0.22773282
432145,0.44746372
432146,0.124845594
432148,0.32561508
432156,0.45563456
432167,0.45206594
432169,0.08799943
432188,0.10342818
432192,0.84820485
432221,0.42243868
432226,0.6441045
432231,0.15087296
432247,0.1491918
432252,0.20501217
432254,0.35859767
432263,0.42059898
432265,0.2849467
432271,0.6055467
432280,0.27607068
432282,0.32731423
432284,0.10276087
432291,0.87546605
432296,0.41029602
432298,0.62844265
432301,0.21953583
432309,0.50663394
432312,0.6129467
432320,0.25006244
432324,0.09457714
432330,0.40660712
432339,0.14863378
432356,0.3050461
432357,0.09091001
432362,0.21507548
432365,0.33876267
432366,0.2590095
432370,0.5869178
432377,0.5356751
432384,0.2997369
432391,0.15508856
432405,0.357236
432406,0.63681024
432414,0.6717037
432415,0.10390234
432417,0.09970305
432419,0.27885357
432424,0.22198324
432425,0.4062246
432432,0.6848028
432438,0.27919006
432441,0.61322224
432444,0.8632424
432446,0.8664001
432452,0.48110023
432454,0.36873084
432473,0.85027385
432482,0.5810162
432489,0.3619707
432492,0.8944159
432495,0.13356552
432501,0.75429064
432507,0.12862739
432509,0.88900626
432510,0.25551677
432522,0.16374081
432525,0.39775205
432526,0.25935397
432527,0.89520675
432532,0.22861788
432535,0.38494587
432544,0.21123472
432547,0.48775604
432551,0.48499852
432553,0.17449021
432555,0.1577576
432560,0.27617547
432569,0.65427905
432577,0.11657571
432585,0.22083513
432590,0.18864936
432591,0.57788664
432594,0.20312123
432607,0.4406125
432608,0.8161673
432609,0.5886243
432612,0.8428449
432613,0.20495267
432616,0.13409801
432618,0.8875491
432622,0.2391052
432626,0.098152004
432639,0.13080923
432640,0.47167805
432642,0.63837856
432648,0.28214157
432653,0.40174267
432661,0.5529604
432668,0.23615858
432682,0.7455072
432686,0.40933296
432693,0.12693995
432695,0.65169185
432696,0.74101996
432698,0.6758137
432699,0.20436326
432702,0.6350266
432707,0.22378244
432712,0.14323962
432719,0.18848349
432724,0.107017174
432728,0.5920628
432737,0.32028884
432745,0.79207516
432746,0.4891314
432749,0.83065754
432752,0.12404486
432758,0.12594867
432769,0.33774
432770,0.503911
432771,0.12699789
432788,0.12417626
432804,0.23574229
432807,0.73685783
432830,0.7646281
432831,0.18419318
432842,0.51687807
432849,0.83692825
432876,0.73459333
432886,0.22241105
432888,0.12410398
432897,0.09157504
432918,0.37613782
432919,0.34241313
432920,0.18120353
432921,0.381793
432930,0.37915927
432932,0.20073281
432943,0.4997471
432944,0.19631132
432951,0.36788934
432952,0.19366287
432965,0.6672272
432969,0.20929949
432981,0.12797502
432985,0.21765642
432986,0.17114288
432988,0.5645103
432991,0.48376125
432992,0.50750774
433002,0.1365382
433018,0.18456869
433019,0.16474295
433021,0.5785314
433024,0.19476844
433031,0.18066625
433035,0.8464831
433047,0.56564265
433050,0.11657072
433051,0.20413405
433055,0.17238963
433058,0.61151016
433069,0.24242301
433079,0.7313526
433098,0.7565243
433099,0.12809145
433104,0.39521623
433112,0.15392527
433117,0.110396035
433119,0.09222548
433130,0.11748698
433132,0.47166336
433158,0.91420966
433159,0.099966034
433162,0.12000745
433166,0.72442627
433169,0.71004426
433173,0.2879967
433174,0.24199945
433183,0.83669674
433184,0.14495787
433198,0.43396842
433205,0.4948242
433221,0.5129661
433271,0.8854793
433274,0.12842576
433276,0.8081253
433281,0.15289046
433283,0.30975553
433296,0.44211632
433300,0.36663878
433304,0.19565535
433308,0.4882124
433312,0.22584079
433313,0.66358364
433319,0.09571407
433332,0.77517647
433342,0.109441124
433343,0.13291521
433344,0.5479795
433345,0.11147275
433347,0.6070404
433350,0.27317923
433355,0.8012945
433356,0.20858958
433359,0.44147566
433361,0.3665669
433363,0.68603903
433370,0.120047584
433371,0.23807846
433374,0.5814191
433384,0.56209636
433390,0.24745335
433392,0.09842311
433396,0.45241812
433403,0.7032961
433405,0.12622309
433408,0.8424203
433410,0.83711076
433411,0.55925286
433424,0.35566887
433431,0.17326325
433432,0.83589005
433440,0.4725891
433441,0.46061772
433451,0.6605103
433452,0.6310008
433459,0.25146803
433463,0.11831338
433464,0.45908788
433470,0.21679488
433480,0.5834007
433482,0.7310837
433485,0.51956266
433494,0.6885302
433495,0.3984436
433496,0.11391869
433505,0.20208573
433509,0.3430256
433515,0.51931816
433518,0.1280741
433519,0.8771662
433527,0.6325608
