row_index,target,logistic_raw,lightgbm
131356,0,0.04706336017767081,0.017345317817208265
131360,0,0.03974844584445071,0.013664549710835939
131363,0,0.04096177071808526,0.008361205155279867
131364,0,0.04719376987312416,0.011146926536232242
131366,0,0.03927337999199965,0.009334113533042851
131367,0,0.04194209792508355,0.006316493794496837
131369,0,0.02353089416868173,0.006555693578394201
131374,0,0.03099123012885196,0.007052198093409009
131375,0,0.021019904460362726,0.006015477643087808
131378,0,0.036282223538275,0.031692654518187244
131382,0,0.021228770819898046,0.003768710203715016
131385,0,0.018616594526910973,0.005380766742230015
131398,0,0.06904303520368207,0.019961418800290624
131411,0,0.028389510760744485,0.016504352779379155
131414,0,0.05691757530153367,0.01834260910654058
131420,0,0.050519678319491064,0.023301513068481994
131422,0,0.02034911164649659,0.0036533312845072967
131423,0,0.9091224286191852,0.7159725221877592
131425,0,0.0260144860774234,0.013326063900722511
131433,0,0.026462466850735496,0.03498571088901311
131460,0,0.02832419403040815,0.011054065064191123
131461,0,0.03513385713203334,0.013676885535928779
131464,0,0.04106440236460901,0.012247238791929852
131466,0,0.03565499825674065,0.011444109492305668
131470,0,0.12763641569918974,0.2023705646488514
131474,0,0.02037576329650243,0.006450488761141181
131475,0,0.029380885644970125,0.0409658920637278
131478,0,0.05803453284500759,0.3398382873162798
131485,0,0.023907286336729734,0.023470410715022233
131489,0,0.018045716009674407,0.005347601479626912
131495,0,0.022148017625890228,0.009662901542466372
131501,0,0.017170939389687306,0.0034765544494055707
131504,0,0.061461445025052686,0.048635134570548744
131507,0,0.04569070948898604,0.019167873802770092
131511,0,0.04588612838992853,0.035986659370613884
131518,0,0.03611086116786586,0.02663688463766479
131521,0,0.04503025978340077,0.0766591008159641
131527,0,0.043862455785429126,0.00820805016063715
131530,0,0.029021866538444456,0.04539929582678011
131532,1,0.04854145684020872,0.16416262447075533
131536,0,0.08575755594567602,0.22157822193297075
131537,0,0.045257130529592335,0.12517892835240538
131539,0,0.02303815115079689,0.01048120449776681
131543,0,0.02611881277785617,0.02622841651552811
131554,0,0.021147341988731926,0.007512789095730014
131555,0,0.02096930014445627,0.01567099423073469
131556,0,0.03047488646854111,0.09355373899705698
131557,0,0.06076194971112051,0.021159040611330424
131560,0,0.059137120046948995,0.025385029816586448
131561,0,0.06168228189677423,0.019313050261838393
131563,0,0.03705131946757896,0.007301805395160991
131566,0,0.17116535056443827,0.2183740220467244
131568,0,0.03654695454912087,0.05302693055865648
131577,0,0.04988703102559378,0.05692157669532158
131593,0,0.34973974920087053,0.2034508049740026
131596,0,0.03768492389730954,0.018792734753301718
131597,0,0.06084636483649976,0.015695994786358785
131600,0,0.04137267824558379,0.025696906158904097
131603,0,0.03305064697371556,0.009316862629465414
131605,0,0.03133931906928136,0.008633974203503408
131615,0,0.055586708493540665,0.27214924001059576
131616,0,0.045434188270488486,0.07289921550207236
131622,0,0.035897873349864905,0.010706492678130484
131632,0,0.39202478588529915,0.4127248102150118
131659,0,0.09416353471089528,0.21560506074805247
131661,0,0.027116663860755518,0.0043671045778387995
131663,0,0.021256369945760478,0.005689371053090433
131665,0,0.039705705197102974,0.02449044377206423
131683,0,0.059837582849064146,0.054405399951082414
131687,0,0.037995674422308584,0.012424491624436797
131695,0,0.042921569280530855,0.027337295855151773
131697,0,0.016268614490442194,0.0037412969411572427
131698,0,0.031996456433966515,0.006204109703425882
131708,0,0.04734998353885622,0.018134069701198827
131715,1,0.09509182260848209,0.1932330209234001
131716,0,0.08518478263819702,0.0492902655234158
131718,0,0.029199709139323755,0.027816130328642878
131723,0,0.04319330855934549,0.05845815199713317
131739,0,0.02583398073866992,0.009024720215360788
131740,0,0.05731456404155125,0.016435675756388178
131744,0,0.06896281631983069,0.05682874537820798
131745,0,0.05695812713525969,0.02655941713027412
131749,0,0.03981055569364328,0.08234855563509477
131754,1,0.12388841249212156,0.24527584163692928
131762,0,0.02688121924686332,0.012098653232199524
131765,0,0.02594723855348816,0.020457098167310617
131768,0,0.026216490734528218,0.0065165298612531435
131773,0,0.05810812486439799,0.19234283126957374
131777,0,0.022049964918470683,0.02479853705153701
131788,0,0.023027862858755063,0.009038283229189882
131793,1,0.052654339633503654,0.011006705037347353
131794,1,0.06202588997660512,0.11290584921284247
131799,0,0.047862544620769124,0.006285721314198501
131800,0,0.08318473419608666,0.05407461947791024
131806,1,0.17858131336588726,0.2587933030103255
131812,0,0.026956663649426654,0.01907114854198828
131819,0,0.05245028579145382,0.06403992060390681
131828,0,0.09447678534158167,0.031951022482610766
131830,0,0.02641361846527702,0.018151978105639455
131838,0,0.05315401568381976,0.04063275212308796
131841,1,0.17337190322140633,0.1279035817646854
131850,0,0.06659617422439296,0.16204633022135073
131851,1,0.20614832104035583,0.36740816146726657
131853,0,0.02513837851277011,0.012706124341660126
131857,0,0.05280238820787612,0.08871075683233279
131858,0,0.05406096414066237,0.008577496586450442
131864,0,0.03382338164619735,0.022912112561234082
131869,0,0.04207024988773929,0.03785334892844423
131870,0,0.03051142527285251,0.010524330645558634
131873,0,0.03542695328536994,0.07242230979848768
131888,0,0.0231328302809763,0.023104921946353132
131894,0,0.020890711646203586,0.004099380671540889
131907,0,0.04390716656002801,0.020994196004641037
131911,0,0.020130607727790795,0.027264488391392203
131920,0,0.027253378887778252,0.023615910115207896
131925,0,0.04686405824014671,0.023921110387880532
131929,0,0.19228107761727548,0.1550814250355011
131934,0,0.047583361282496864,0.00994730013896382
131942,0,0.024903701294972973,0.015170283996895179
131949,0,0.0353790562851492,0.00815107572184416
131950,0,0.049659077634423544,0.10445837066917713
131951,0,0.01930259530743154,0.00650767826508512
131952,0,0.6665604506080512,0.4674785099219985
131954,0,0.03600296269072491,0.040151223818874746
131955,0,0.02874285575665839,0.010276475998820443
131961,1,0.03461363180131231,0.04566890240497071
131963,0,0.04352682748374669,0.10367287483476371
131966,0,0.015296849163707889,0.007011283928972227
131968,0,0.09136021714894428,0.03578573994063803
131970,0,0.04569532787050895,0.05384688174640437
131972,0,0.03842318290452311,0.04327548455095315
131975,0,0.30348932133305784,0.29782979059342907
131976,0,0.03781281741403406,0.06537835848237111
131978,1,0.7405412513565097,0.5893853717009043
131982,0,0.06341509010219808,0.12603583421961984
131987,0,0.06648970133136464,0.02672206332471831
131992,0,0.12348268009273772,0.2999384501608782
131995,0,0.055938133494104605,0.09621616513725509
132008,0,0.07434802799552725,0.15463786463287027
132011,0,0.026825081067847645,0.05245683632616765
132012,0,0.06354619206627217,0.014796357850269764
132022,0,0.020965954032325748,0.010177158185456623
132023,0,0.05723729110532586,0.01763416535504173
132025,1,0.2728382712653363,0.5121949686380074
132026,0,0.06584797271041089,0.04562152471444119
132032,0,0.0658248082277941,0.06649931356831239
132036,1,0.04511174901370198,0.07818525222106025
132040,0,0.02492004370294187,0.029514220573920495
132042,0,0.10134874911167736,0.047812570798570174
132045,0,0.03203095936319503,0.016743030893374693
132073,0,0.04318320313803826,0.027148803361109426
132074,0,0.056742403712687885,0.014954126896892897
132079,0,0.020447873725827934,0.004819029903030075
132083,1,0.041723384295113436,0.049197797697973236
132087,0,0.04123917354148847,0.08761856924342558
132088,0,0.01759102107396868,0.00832909236936765
132090,0,0.01564259998371811,0.003521751818635748
132097,1,0.1419507888849877,0.3322657867789936
132101,0,0.06556745335809404,0.03181904450365203
132103,0,0.040651614057117855,0.010077697507005533
132107,0,0.05992084882627839,0.05597023684581667
132112,0,0.045585580752362534,0.01355208976213697
132113,0,0.023890409028840907,0.008335150058251455
132124,0,0.07355234593826408,0.14833829813306304
132125,0,0.10294564826134761,0.05156050834499281
132126,0,0.029483813284842227,0.008324800569949015
132129,0,0.025172176726830444,0.0060439141546783344
132130,0,0.026991530018246973,0.015051004098624846
132138,1,0.4899843642997623,0.5316725985110805
132147,0,0.1864431748273082,0.08787313830570878
132151,0,0.021727169075053565,0.0056546860159591055
132158,1,0.14231188155199828,0.4230603473345751
132164,0,0.08340816825962885,0.1608914875611069
132166,0,0.05350970495099979,0.01955785695035981
132169,1,0.6393340905187425,0.6903199247253293
132178,0,0.024881243574151626,0.04313794275014531
132182,0,0.09092205965757284,0.19090153519964526
132183,0,0.04043619601649599,0.006877952767451515
132189,0,0.03505107918766334,0.08382636225799615
132193,0,0.29403646635090225,0.340574376428525
132204,0,0.01927687046273489,0.014404562302099836
132207,0,0.05135393734842044,0.03773912642547949
132211,0,0.07424913500627528,0.31407287586965227
132222,0,0.04174527210667751,0.032664197123158135
132226,0,0.14790501816895169,0.29815075614632897
132234,0,0.08056311718001521,0.06597844908197367
132243,0,0.020605045345834436,0.023214592742089105
132251,0,0.052572522960438524,0.03936108025601651
132258,0,0.04714011032305062,0.1019763345597413
132269,0,0.056801625288911015,0.06019187680494193
132272,0,0.0502851008490793,0.05102040997526126
132273,0,0.19111807315088672,0.3918513843433058
132274,0,0.09322103991178596,0.06269963733544094
132277,0,0.051385499190642434,0.08869793324298193
132278,0,0.034686102203200196,0.00858569018104849
132280,0,0.0327426171193604,0.042104403735726055
132299,0,0.04684767025071602,0.0613464540291594
132304,0,0.035441435567240845,0.009476198301427272
132306,0,0.02572656572192989,0.009529743509256745
132307,0,0.04330552985865674,0.007387934877949518
132309,1,0.040201260558195756,0.016492280243541508
132311,0,0.04310324228192328,0.010651331974008903
132314,1,0.10218819981811049,0.14318354835438124
132322,0,0.02128889594467479,0.005445871936875816
132324,0,0.01622048427637783,0.007486613482277402
132338,0,0.02238032747645333,0.004761332367524833
132341,0,0.027537862596728753,0.007374386054054812
132344,0,0.15717241379954114,0.37056763826271877
132348,0,0.05555191004753192,0.023047913325131668
132352,0,0.04717244947809568,0.010466278863705528
132364,0,0.020628787329312972,0.003901143594441235
132370,0,0.035637652627018165,0.020655817244974634
132373,0,0.026982862559416964,0.019620400366727478
132386,0,0.029644359867449947,0.01308955849350849
132387,0,0.023733775197993884,0.03841956848205204
132401,0,0.055049869122535025,0.00992229113827746
132405,0,0.04035312315035149,0.007591628722275026
132407,0,0.10960009564559188,0.06179556644555165
132409,0,0.041806032561339794,0.008282426693861556
132415,0,0.031495689145045726,0.033387267675404314
132417,0,0.046737475522069735,0.02952417698143004
132421,0,0.05352062339632368,0.08277215919028645
132431,0,0.025095301021895562,0.006003908672171527
132433,0,0.02840759432354846,0.006046930747826038
132436,1,0.0512887598871246,0.050364525055331344
132438,0,0.026488725634015615,0.00748839872692216
132443,0,0.05945484071711545,0.10394338241106987
132453,0,0.060500886497885695,0.05742202774933297
132469,0,0.02173774913866302,0.004742187205126136
132473,0,0.03662252638368924,0.012304495538922804
132478,0,0.024011293638906524,0.021583384140891282
132479,0,0.025461831379461692,0.007247510577035785
132482,0,0.020700612526379072,0.005216132987561567
132486,0,0.05304389443487597,0.030610697144917248
132491,0,0.0414346485542107,0.006610462496842801
132500,0,0.03579119793408072,0.03182282291591764
132506,0,0.09288940217215426,0.14640194077346397
132509,0,0.024969504949338143,0.008143404909789162
132510,0,0.029281875512624664,0.007875018165581752
132512,0,0.02675348246484366,0.023082662567622907
132513,0,0.09054389291862652,0.07019954133879273
132520,0,0.023286111699901746,0.015858745962044854
132538,0,0.04994744786429085,0.02664311411275715
132548,1,0.028253739884339147,0.04981012993133458
132549,0,0.050831301208454624,0.015734418050382094
132550,0,0.057715685056401435,0.02411797745911403
132551,0,0.022991837712067583,0.006451995443023126
132564,0,0.09524296505999878,0.16799858674614584
132566,0,0.028653734995680274,0.007135440577819158
132567,0,0.3126068061010783,0.46460561060452493
132568,0,0.14821446976658129,0.08304642521674588
132572,1,0.035542820822767315,0.05086556156471973
132578,0,0.02655951310570524,0.009081623849340088
132592,0,0.036564559422441974,0.06179991175271797
132600,0,0.033560898829176365,0.01602945865831826
132601,0,0.03684546987780149,0.02549014273261272
132604,0,0.02704746325900232,0.010554421009394572
132610,0,0.039368958462073056,0.029586439454303497
132611,0,0.025160493279897386,0.008962289912249519
132615,0,0.05292117204179091,0.03773518160952637
132616,0,0.03907817124569175,0.008880589375094927
132617,0,0.0770184317644948,0.061119583466257885
132621,0,0.03192273002450778,0.009619339228211433
132632,0,0.03003588098505831,0.02099162296711
132634,1,0.3191816488148906,0.4327740447840296
132658,0,0.07441166336721639,0.03547580586684774
132667,0,0.029614345789050922,0.04109237431643506
132679,0,0.07658859037797697,0.04791141927483416
132681,0,0.05631995920830451,0.04395846263205886
132689,0,0.022015843125799822,0.005439283119393113
132690,0,0.0404838249658609,0.00823878852854302
132691,0,0.027891987722339574,0.006694351645781368
132695,0,0.047140941655967356,0.012614667214518446
132705,0,0.04393176157911975,0.008307976287169175
132707,0,0.11028154364946115,0.29290394340291065
132713,0,0.016899231759810545,0.00450825008712937
132718,0,0.026704901844559818,0.040650826825107275
132722,0,0.10356742003697249,0.1484889640487803
132730,0,0.025769222115271894,0.006041790348197835
132732,0,0.06388910639581968,0.06080298570510837
132734,1,0.04596925446685433,0.0458162885505758
132738,1,0.1417055467787387,0.12494020535924429
132747,0,0.03369445662513468,0.012789360223701739
132751,0,0.016481443993141033,0.00648945908083651
132752,0,0.0457477598766562,0.01387769451732838
132764,0,0.038027243363766526,0.011253254774075218
132766,0,0.05609036152415866,0.051258823507552634
132767,0,0.04250733525720353,0.021870510627104357
132773,0,0.07385043040589402,0.09373822561390395
132774,0,0.038455353035295604,0.04840643313846545
132779,0,0.025587943448075367,0.0070663481785193695
132785,0,0.03303934499066796,0.0076770316260246
132786,0,0.022495468934579765,0.021339342290890316
132787,0,0.029821909595744323,0.060366837527384566
132795,0,0.06451253980982734,0.09206425113042711
132801,0,0.02396915354022807,0.0060803862106394895
132802,0,0.06104696089218632,0.04561662915098883
132803,1,0.13606620832886018,0.4093374954464615
132805,1,0.03037880121315233,0.02422803724095983
132813,0,0.049330569371932774,0.013859949325652158
